uuid,symbol,name,color,iconUrl,marketCap,price,listedAt,tier,change,rank,sparkline,lowVolume,coinrankingUrl,24hVolume,btcPrice
JiMSWj2jiWW,MLT,MILC Platform,#e06666,https://cdn.coinranking.com/oAIOVnWqziH/milc-platform.png,26503770,0.13808638475376733,1665132459,1,-13.16,509,"['0.15890338842204074', '0.15777085886626654', '0.15686947175212962', '0.15370520635520546', '0.15275409903645693', '0.15279754781767574', '0.15249863471165284', '0.15112984032848764', '0.15061672849540172', '0.14925560592634868', '0.1444262237420499', '0.1435086951717421', '0.1444372402976082', '0.14492779493290284', '0.1459644477399756', '0.14677666731949118', '0.14526379475784976', '0.14318189513783486', '0.14278579774935166', '0.14301475484802487', '0.14248745310003158', '0.14074587806640118', '0.14019236760641327', '0.1384264277981208']",False,https://coinranking.com/coin/JiMSWj2jiWW+milcplatform-mlt,603388,0.000003267385454324
K5W7WTMA,WOM,WOM Protocol,#000000,https://cdn.coinranking.com/ORmlQqa88/wom.png,26264827,0.026264826595676253,1575383280,1,0.74,510,"['0.025990817040084106', '0.025977951677867664', '0.0260325215952884', '0.026354385920884082', '0.02664163745434131', '0.02654260986544775', '0.02647472470539402', '0.026414759873474632', '0.025792977155141814', '0.02668184433891806', '0.02684048915187507', '0.02666366166958847', '0.02647605619686833', '0.02684679663706191', '0.026573992356779198', '0.026924470486084946', '0.027171780796734525', '0.026575629964398287', '0.02686905627634978', '0.026239000547436605', '0.0264574665447168', '0.0266692056493604', '0.026247915269065027', '0.026177264120417723']",False,https://coinranking.com/coin/K5W7WTMA+womprotocol-wom,1425663,6.2147555338e-7
hvJIsoCZH,TABOO,Taboo,#7a0214,https://cdn.coinranking.com/E9AfS--lD/taboologo500x500.png,26225516,0.002744705392479471,1624974074,1,-3.71,511,"['0.002843209461279052', '0.002765276049285357', '0.002804700851769271', '0.002733981497696615', '0.002791063900976097', '0.002820012950172862', '0.002791973254020713', '0.002703995286029865', '0.002718736073425397', '0.002648284603192966', '0.002640874491286122', '0.002750099734542296', '0.002741223483707539', '0.002776619720111565', '0.002683773123477089', '0.002626993522192895', '0.002684379401703727', '0.002689302082367021', '0.002634801645215706', '0.002620555530641049', '0.002658860332627496', '0.002662838160348266', '0.002671010195912515', '0.002776446907427331']",False,https://coinranking.com/coin/hvJIsoCZH+taboo-taboo,754229,6.494492916e-8
voncvihAU,WING,Wing Finance,#000000,https://cdn.coinranking.com/Q046JD9cD/7048.png,26214719,6.758869137137994,1650967472,1,-5.07,512,"['7.098623779804652', '7.0469215416947995', '7.008365342237217', '7.0646035276954695', '6.973324342587856', '6.968473382080083', '6.938422234014203', '6.871080108743674', '6.840050054652627', '6.807362141422738', '6.818869198750229', '6.866366027283292', '6.885484405717361', '6.906284120478595', '6.881514760911609', '6.881289589849491', '6.8383083455372695', '6.739860538077909', '6.703815906606512', '6.714821770478638', '6.734141828351065', '6.765646060465829', '6.767889310427128', '6.780438453147066']",False,https://coinranking.com/coin/voncvihAU+wingfinance-wing,7060931,0.000159927647796296
4i43PvYNM,ATM,Atletico Madrid Fan Token,#0f236b,https://cdn.coinranking.com/-1OfNiHDp/atletico-de-madrid.png,25909863,2.59098627352617,1618236275,1,-1.60,513,"['2.635685039180158', '2.637504525959487', '2.6247477551904206', '2.633300796689176', '2.6200220455202525', '2.6185360848279244', '2.6178097862252137', '2.5985944485110846', '2.5907830605627797', '2.6028034143238488', '2.607758551817603', '2.6070935844370258', '2.6053461966606024', '2.604251985933298', '2.6033662659800254', '2.601036274712467', '2.590293029717969', '2.5775153031040543', '2.566426707057069', '2.5812451771866467', '2.585375950929133', '2.5942941054880397', '2.5914109948242117', '2.5939448945878634']",False,https://coinranking.com/coin/4i43PvYNM+atleticomadridfantoken-atm,1411793,0.000061307643599828
Nvt_Mh8LX,HARD,Kava Lend,#cb45cc,https://cdn.coinranking.com/w3amj4nli/7576.png,25606358,0.2069200643059518,1655972642,1,-5.16,514,"['0.22004147188603046', '0.21260418215974022', '0.20676301152979823', '0.20818492831398244', '0.20850958344550483', '0.2072910918142488', '0.20416032625332237', '0.20290138797052915', '0.20207549204238534', '0.20132844797126537', '0.20136329118184038', '0.20137402740122662', '0.20188477219622142', '0.20383306733930237', '0.20475331813392528', '0.20832247191997585', '0.20702037584160288', '0.20287515978663587', '0.20134095421893397', '0.20305687466399788', '0.20466600417279962', '0.20945681998022198', '0.2110532846093151', '0.20841773161372207']",False,https://coinranking.com/coin/Nvt_Mh8LX+kavalend-hard,9644328,0.000004896120711152
HPxiP0ifZRNzD,PLU,Pluton,#f0e595,https://cdn.coinranking.com/r4lWD1xcl/1392.png,25090175,5.7676139203590475,1479513600,1,-1.35,515,"['5.831515375569511', '6.195095821888819', '6.869066288730601', '6.704353740251082', '6.353651244727853', '6.205169212789865', '5.976806372023199', '5.8790012712041', '5.891782418341111', '5.878236726524171', '5.890389512115301', '5.993325612452953', '6.079006522106442', '6.049807771670355', '5.912988579626159', '5.924612843105585', '6.005997722524041', '5.849068820517079', '5.735979657340536', '5.725577960734401', '5.742461654535333', '5.7502165881874925', '5.745921888363436', '5.755766380315651']",False,https://coinranking.com/coin/HPxiP0ifZRNzD+pluton-plu,1128637,0.000136472671531969
5LUuh9pOu,PSTAKE,pSTAKE Finance,#000000,https://cdn.coinranking.com/VEPWHBWFV/15996.png,25056249,0.050112496260753224,1639705381,1,-7.86,516,"['0.054237641529309835', '0.05438821234457216', '0.05378665437039856', '0.05382796261106727', '0.05379646248658068', '0.05355336087730138', '0.053335940976848184', '0.05223528944514743', '0.05075453112834853', '0.050350672873367745', '0.05055050499961907', '0.05072507588285449', '0.05049909230411251', '0.049886408913154594', '0.05023073714487468', '0.05021692090966292', '0.04983601026988569', '0.04976643042133465', '0.04969313646638081', '0.050173070414440954', '0.050070050881159865', '0.05037987203998641', '0.05012107761146103', '0.05017655549490262']",False,https://coinranking.com/coin/5LUuh9pOu+pstakefinance-pstake,954494,0.000001185756594716
gK7JG2sEW,PNG,Pangolin,#000000,https://cdn.coinranking.com/BVtoWzWgw/8422.png,24695429,0.12531151063470783,1650867298,1,-0.06,517,"['0.12440889586725443', '0.12249360217480451', '0.12380947947411951', '0.1265207235847224', '0.13057221061308413', '0.130744744546738', '0.127957277917654', '0.12631387755467866', '0.12488570206872422', '0.12746007956274255', '0.12991342747113147', '0.1287536065555358', '0.12790217987047556', '0.12944515347404262', '0.13091090352771173', '0.13175329557709126', '0.12837303368345002', '0.12493442053566718', '0.12183382588064619', '0.12246861372198209', '0.12103455988969021', '0.12078358531604957', '0.12212965024743486', '0.12415401439694128']",False,https://coinranking.com/coin/gK7JG2sEW+pangolin-png,1432913,0.000002965107731927
kQtHWeGYp,ADX,Ambire AdEx,#8e3fc4,https://cdn.coinranking.com/PLYFrkUxw/ambireadex.PNG,24621994,0.17271619214178732,1648178985,1,-2.35,518,"['0.17666541037472927', '0.17679598486999756', '0.17654656492280743', '0.1771359461406199', '0.17653056775726234', '0.1763614251907001', '0.17562366193481607', '0.17436949570732263', '0.17362750238581492', '0.17307583795769318', '0.17291530902054508', '0.17395858100170136', '0.17462127308098657', '0.1747096523486178', '0.17471407209653358', '0.1747434108698557', '0.17403450532496006', '0.17287090342733752', '0.17198246747720983', '0.1720546384409814', '0.17243743820340698', '0.17292813987475758', '0.17318914206874705', '0.17285077872871513']",False,https://coinranking.com/coin/kQtHWeGYp+ambireadex-adx,1376328,0.000004086792299883
GPMCE7kVQ,FITFI,Step App,#fee27f,https://cdn.coinranking.com/gsB9KZt85/19778.png,24579644,0.008922291531058143,1651123971,1,-5.72,519,"['0.009463451128725634', '0.009550553675721591', '0.009695192209271015', '0.009723559946020512', '0.009690719166475945', '0.009907373798973648', '0.00969111604421859', '0.009350853001655585', '0.00942406214366609', '0.009258981393790179', '0.009173113958121737', '0.009209153271689738', '0.009151040197457593', '0.00927275986780277', '0.009238896464673529', '0.009226049598066973', '0.00911915978240068', '0.008960850042921733', '0.009057046234992214', '0.009113805990286158', '0.00907592360488023', '0.009082194340408627', '0.009060961133225002', '0.009063657226793762']",False,https://coinranking.com/coin/GPMCE7kVQ+stepapp-fitfi,23757011,2.11118320027e-7
uZtPtYuKZ,TET,Tectum,#2ac27a,https://cdn.coinranking.com/zIcUhsy6n/AgvxPh5yMyHpklI4PDoAzcW99kwR2ibIedUAxT3cpdc.png,24349267,12.605519004329633,1689732168,1,-2.02,520,"['12.943059029590312', '12.892040205393586', '12.847392836573153', '12.793081176038719', '12.831352914015433', '12.774538919465048', '12.730638972584044', '12.76134806121483', '12.790270366953283', '12.763772579478005', '12.643311820524893', '12.640286480460341', '12.680898018092917', '12.938865113468356', '12.921360373637187', '12.821217754888721', '12.651706727177167', '12.548996067413782', '12.488040433173955', '12.572201258752678', '12.575069819786428', '12.539242247464157', '12.642824202684084', '12.559998027850636']",False,https://coinranking.com/coin/uZtPtYuKZ+tectum-tet,1279793,0.000298270459556137
BvGJZJobvNrih,WAN,Wanchain,#2dbeea,https://cdn.coinranking.com/S1mGeu9fQ/wan.svg,24343027,0.22932129419301414,1521849600,1,-1.91,521,"['0.2337427640317118', '0.2333671345518262', '0.2328167410562293', '0.23539654288331002', '0.23475105806658667', '0.23512630177566907', '0.23342997905329813', '0.23254099715734391', '0.23214393763437677', '0.23095651433581962', '0.2308208779621672', '0.23152181766021557', '0.23255935762548274', '0.23313011242091541', '0.23290204555715868', '0.23249094716642052', '0.22940042880365208', '0.22624004107661547', '0.22632311532184793', '0.22729662963772163', '0.2270570078872221', '0.2280924796573507', '0.22822693447983272', '0.2287243846112436']",False,https://coinranking.com/coin/BvGJZJobvNrih+wanchain-wan,1283804,0.000005426176247203
vGrF_I5eh,BZZ,Swarm,#ff875c,https://cdn.coinranking.com/PsPh9CQVR/10293.png,24316704,0.38664405905836646,1628655888,1,0.62,522,"['0.3844253796839403', '0.3841106786533269', '0.3871164862978911', '0.3860952654361324', '0.3858860882392399', '0.38747913933451417', '0.38976802209749656', '0.3899289795269291', '0.38845127239502125', '0.3914872298947729', '0.39449394969301393', '0.3888949758290837', '0.38784894468267817', '0.3865176492409117', '0.3861495978534075', '0.3853772677787397', '0.3842260293518906', '0.38393301298043153', '0.38421731477817145', '0.38238460216375875', '0.3863666262041806', '0.38721265418528594', '0.385616894331874', '0.38566880417437155']",False,https://coinranking.com/coin/vGrF_I5eh+swarm-bzz,1437399,0.000009148730896394
I_6DjYVak,CVP,PowerPool Concentrated Voting Power,#c8c8c8,https://cdn.coinranking.com/2kBDmnQ3x/PowerCVP.png,24217724,0.34850133210779005,1600252040,1,-0.13,523,"['0.34859259704929224', '0.34914013875068345', '0.34884236855298106', '0.3520336975429269', '0.35171410833703726', '0.35195316866779724', '0.34990958290966745', '0.34640777233170506', '0.3463317642617321', '0.34719762802821846', '0.3477892212979473', '0.3484274587363292', '0.3483436633003358', '0.35172611370670065', '0.3522445115785021', '0.3523553312556803', '0.3498354409989393', '0.34841218505600025', '0.34704413920821237', '0.3474832381218283', '0.3476472711595377', '0.3483901173276774', '0.3489271592795997', '0.34810269029986257']",False,https://coinranking.com/coin/I_6DjYVak+powerpoolconcentratedvotingpower-cvp,1970216,0.000008246201719105
hzPIYf8xX5L1W,NULS,Nuls,#052153,https://cdn.coinranking.com/BkAfgXRNG/nuls.svg,24129912,0.2299481284497245,1508976000,1,-2.40,524,"['0.2351127092006212', '0.23428964834708849', '0.2332696877567199', '0.23405737394820528', '0.2334281593483779', '0.23334155609077495', '0.23191551550860148', '0.2310431133220407', '0.23108946279860343', '0.2303162639170982', '0.2296197466274907', '0.22986114024244225', '0.2304548202168358', '0.23131183885138853', '0.2309699747580393', '0.23093175609398864', '0.22992856324047037', '0.22817579445496516', '0.22725537548974575', '0.22834062082423395', '0.22991972084040857', '0.2309117991459897', '0.2307491649526104', '0.2308139443664063']",False,https://coinranking.com/coin/hzPIYf8xX5L1W+nuls-nuls,1283789,0.000005441008333192
81EhqmuKH,BURGER,Burger Swap,#000000,https://cdn.coinranking.com/Gj4QaFMwo/7158.png,23975900,0.5131261033291895,1648187931,1,-1.18,525,"['0.5173458755093671', '0.5165839104686941', '0.5138078309784678', '0.5174159762484216', '0.5143077741198216', '0.5145223294349762', '0.5110001892620051', '0.5088020508071007', '0.5095479882342092', '0.5087381901841295', '0.5086195069945262', '0.506660308776445', '0.5099545115456577', '0.5112462899458545', '0.5112106801383776', '0.509224356747477', '0.5031936613336743', '0.495985929875805', '0.4955729298505164', '0.5000743418603074', '0.5022589459613485', '0.5059731825129073', '0.5111768023431525', '0.5126577632825656']",False,https://coinranking.com/coin/81EhqmuKH+burgerswap-burger,7146377,0.000012141535671612
jnb5IkSaJ,VELO,Velo,#e82665,https://cdn.coinranking.com/RldVt-BM3/7127.png,23869084,0.003229708788635977,1655874989,1,4.47,526,"['0.003041945650847076', '0.003069809236348947', '0.003030335676512232', '0.00306339334789923', '0.003116005745632775', '0.003151333912381227', '0.003141411652467559', '0.003112523497389927', '0.003079877917508254', '0.003040866041010571', '0.003025377720465739', '0.003005836139760302', '0.003012832182559532', '0.003029624515009102', '0.003111492149841432', '0.003125633308147036', '0.00306983319632056', '0.003000332267602308', '0.002982975296136074', '0.003117578024785561', '0.003098975821529461', '0.003178248070766604', '0.003141671800293092', '0.003171934508492845']",False,https://coinranking.com/coin/jnb5IkSaJ+velo-velo,2450610,7.6421028304e-8
Lq9BUNXMI,NEXA,NEXA Token,#ea9999,https://cdn.coinranking.com/j70Ln7Pb8/0RsdxMxq_400x400.png,23752714,0.00001055071252564,1679240423,1,-10.85,527,"['0.000011855755076117', '0.000011576286612073', '0.000011858519304657', '0.000011679816247903', '0.000011748144682761', '0.000011662183501655', '0.000011636565487733', '0.000011381965118806', '0.000011256293332352', '0.000011159802113779', '0.000010919581894053', '0.000010966516085892', '0.000010638038283614', '0.000010825109558637', '0.000010765723611841', '0.000010661675248208', '0.000010599698765575', '0.000010492850596816', '0.000010339524647783', '0.000010142391923057', '0.000010214537735212', '0.000010152621463739', '0.000010309080391258', '0.000010702892954519']",False,https://coinranking.com/coin/Lq9BUNXMI+nexatoken-nexa,1402557,2.49649846e-10
OLzgeLvVx,LBR,LBR,#9fc5e8,https://cdn.coinranking.com/BQ_dWDD6i/__lbr.png,23738233,1.1352895832452294,1682995201,1,-4.99,528,"['1.1960483547473202', '1.1887884873688044', '1.1805292629459956', '1.1809292391400033', '1.1814094690870005', '1.1853859606781967', '1.192197650604341', '1.1837035298735983', '1.1781033556408913', '1.147797133187821', '1.147882580792766', '1.1514471199273746', '1.1526293933754654', '1.1506689533104515', '1.1496978199619707', '1.1450271897975832', '1.13999170742587', '1.1296362024575854', '1.115341267343511', '1.1254347544244692', '1.1326305194821624', '1.1382048543525254', '1.1424688807156667', '1.1343895798219035']",False,https://coinranking.com/coin/OLzgeLvVx+lbr-lbr,1585100,0.000026863102233834
EXwA8aJv27W98,MDT,Midnight,,https://cdn.coinranking.com/GE8rTZVz7/J2hxFTlp_400x400.png,23609777,0.057340802114400104,1495843200,1,-1.40,529,"['0.057981467469249676', '0.057869581131894436', '0.05722727834028122', '0.05765886856606366', '0.05768589148480608', '0.05796003369547886', '0.0573884608351104', '0.057317501493304765', '0.05749916805471601', '0.057516814823035875', '0.05779667020938493', '0.057991340269263024', '0.05801369632076988', '0.058075523621337465', '0.05794459295909676', '0.05794935055596571', '0.057290703691973074', '0.056635097349092084', '0.056507988522353045', '0.05697936204084782', '0.05716857003950512', '0.05746756140734104', '0.05753684610521152', '0.0575250935393209']",False,https://coinranking.com/coin/EXwA8aJv27W98+midnight-mdt,5841759,0.000001356792004526
E07KeEtoG,TENET,TENET,#000000,https://cdn.coinranking.com/wHWT47x2S/ZS2TYMuT_400x400.png,23506462,0.10875983573261964,1684986565,1,-2.64,530,"['0.11170187107085013', '0.11230085262956835', '0.11302353606007234', '0.11327240709977499', '0.11215650907732132', '0.1125396207537607', '0.11267222272266744', '0.11225432751010038', '0.11165757534074121', '0.11218906782897982', '0.11342068971157976', '0.11290193123165905', '0.1105354124862479', '0.10765492372554727', '0.1096399649568658', '0.11028175168449852', '0.11184323397608452', '0.11073650218144343', '0.10883238073314777', '0.1085944089048592', '0.10830031103258332', '0.10820292203051977', '0.10784954224071441', '0.10826441891021835']",False,https://coinranking.com/coin/E07KeEtoG+tenet-tenet,1393792,0.000002573463748226
Gb9cPpSZNwhTb,MVL,MVL,#082e3d,https://cdn.coinranking.com/Sy2B6KtrQ/mvl.svg,23342163,0.004715210884429718,1532736000,1,-1.99,531,"['0.004809726178273416', '0.004823554281309544', '0.004810773157774149', '0.004821806291235695', '0.004818003448602057', '0.004815603670191307', '0.004765922285341631', '0.004739267497299641', '0.004734830170075242', '0.004713406302883404', '0.004710669103026868', '0.004724273991902484', '0.00470894104567366', '0.0047152689752865', '0.00474911979940158', '0.004754929708253958', '0.004740350474497993', '0.004717630106994861', '0.004668819388035153', '0.00467762335802271', '0.004694976044124762', '0.004750564981181791', '0.004724185983387227', '0.004719119948663385']",False,https://coinranking.com/coin/Gb9cPpSZNwhTb+mvl-mvl,3304312,1.11570822028e-7
xazPcCzOy,GAME,Gamestarter,#000000,https://cdn.coinranking.com/w-qL9XVc4/game.png,23208525,0.19258419344853242,1652778532,1,1.11,532,"['0.19045123069871192', '0.1859383420684791', '0.18042692791053835', '0.18047261664689054', '0.18498010030623227', '0.18443380068165308', '0.1842313972198348', '0.18247583370524703', '0.18184765731891903', '0.18174930266049308', '0.18141281702086054', '0.18216396673601384', '0.1843549035804003', '0.19050038997930602', '0.18748601991021677', '0.18763249236025448', '0.187884243756648', '0.18925676959944013', '0.18926216496432785', '0.19199131725531754', '0.19282226848231157', '0.1929518932142583', '0.19258863346475646', '0.1927287796477299']",False,https://coinranking.com/coin/xazPcCzOy+gamestarter-game,639839,0.000004556906848771
31Oe49M9Q,FARM,Harvest Finance,,https://cdn.coinranking.com/GRe7uAVwP/farm.png,23112654,33.74692302386166,1601045617,1,-1.08,533,"['34.060836428415364', '34.49538441749748', '34.548616936116666', '34.66720850563297', '34.60011493972548', '34.53333448933997', '34.127908861325466', '33.85235820185755', '33.80810438489383', '33.62246871909664', '33.70295585804323', '33.735680109549115', '33.85779527045926', '33.97126410328576', '34.0667820416332', '34.33091979339383', '34.09692539172332', '33.84807585539594', '33.51493450024144', '33.763275400482', '33.79537442577801', '33.97971774345413', '34.120830024903015', '33.92644080138358']",False,https://coinranking.com/coin/31Oe49M9Q+harvestfinance-farm,1871538,0.000798516128965061
C7ILDAWxm,GFT,Gifto,#f00,https://cdn.coinranking.com/IlbwG3CvM/gifto_32.png,22956355,0.022973090440048475,1675756497,1,-5.21,534,"['0.024309850430202784', '0.024056527282082962', '0.023834239813725226', '0.02397477933127008', '0.023970965039509573', '0.02404256854987698', '0.023695203295905923', '0.023606090037311445', '0.023632476262287302', '0.023616706372980013', '0.023944874311249104', '0.023956141307523472', '0.023760464711384988', '0.02391471970384287', '0.023719467300767294', '0.023741543124427986', '0.023412049648242686', '0.022912145528687984', '0.022757941527420607', '0.022966014208650742', '0.023109329340258545', '0.02333406260638339', '0.023203745787627916', '0.02310782421714608']",False,https://coinranking.com/coin/C7ILDAWxm+gifto-gft,8505904,5.43586840068e-7
k_c06aocW,WOJAK,Wojak Coin,#2ac27a,https://cdn.coinranking.com/u7BLHeYBc/zVvZqE0o_400x400.png,22900894,0.000329889171639464,1681861475,1,21.82,535,"['0.000269640049642405', '0.000270722720535639', '0.000269376935089948', '0.000272262015836653', '0.000273580002703768', '0.000273659244588944', '0.000268508372047587', '0.000255849197515685', '0.00025933264451784', '0.000261180351255451', '0.000272531008601262', '0.000285111635484339', '0.000289970929525199', '0.000291188113678044', '0.000309307108855321', '0.00033861383765561', '0.000358503635774465', '0.000326162744467158', '0.000332881190194884', '0.000339294708221593', '0.000340911192874066', '0.000341138213695907', '0.000338202592209592', '0.000335820881301123']",False,https://coinranking.com/coin/k_c06aocW+wojakcoin-wojak,7839476,7.805802744e-9
aHFxu8xEg,CATGIRL,Catgirl,#000000,https://cdn.coinranking.com/Va3Sb3fAP/10275.png,22187049,2.24375084e-10,1654070602,1,0.68,536,"['2.22786299e-10', '2.21860918e-10', '2.21887613e-10', '2.22240825e-10', '2.21498377e-10', '2.23271577e-10', '2.23463832e-10', '2.21772518e-10', '2.20605453e-10', '2.19750247e-10', '2.20384956e-10', '2.20633904e-10', '2.2149686e-10', '2.21423663e-10', '2.22041858e-10', '2.22625314e-10', '2.22349947e-10', '2.20842399e-10', '2.20549155e-10', '2.20880598e-10', '2.22275094e-10', '2.23039482e-10', '2.22910948e-10', '2.22971433e-10']",False,https://coinranking.com/coin/aHFxu8xEg+catgirl-catgirl,1419370,5.309e-15
ILJB6CXb7,UFT,unilend.finance,#103FCD,https://cdn.coinranking.com/09YvuJzYX/UniLend_Finance_logo_PNG.png,22186497,0.3023416834734036,1644455345,1,-5.13,537,"['0.3178523616732617', '0.316607432989475', '0.31709092459127464', '0.31822696015667284', '0.3190834766179639', '0.31932339557526596', '0.3158559045135332', '0.31307319220785534', '0.3110080448183085', '0.3096289161948838', '0.3061065429870333', '0.30223558880465407', '0.30327687537741405', '0.30502483997521995', '0.3059897700256862', '0.30753888740569013', '0.3058076290048661', '0.3023507838719615', '0.3017887684041286', '0.303921192056018', '0.30438713572673404', '0.30554301972550685', '0.3048529859858095', '0.30408550654615746']",False,https://coinranking.com/coin/ILJB6CXb7+unilendfinance-uft,3263425,0.00000715397698751
sRvMDuD-1,CSIX,Carbon,#f9cb9c,https://cdn.coinranking.com/i1NO4uk3i/CSIX_LOGO.png,22089679,0.07211080853727624,1678160305,1,-6.82,538,"['0.07680196629250013', '0.07479710140668676', '0.07406319032528993', '0.07351840413184339', '0.07336593499989272', '0.07306219709038385', '0.0726765054162451', '0.07234011767765233', '0.07181015884358306', '0.07188683972676291', '0.07161574283539666', '0.07174091438134068', '0.07188734068761701', '0.0719368936411019', '0.07109325080612565', '0.07152731412904423', '0.07103188741444744', '0.07097191664104753', '0.07104215859124395', '0.07108287211655114', '0.07135283390906398', '0.07144003966460968', '0.07173108201120051', '0.07302404702149813']",False,https://coinranking.com/coin/sRvMDuD-1+carbon-csix,7280975,0.000001706278336813
COFwnvK7p,SIS,Symbiosis,#00FF00,https://cdn.coinranking.com/TR8yOfHwg/symbiosis_finance_SIS.png,22007852,0.3895530187001144,1640399143,1,-6.20,539,"['0.41531334733236897', '0.4123698634962935', '0.41093283962819666', '0.41234581238841617', '0.4143564847467027', '0.4078251919490893', '0.40252732965168464', '0.4007453281966967', '0.3957396987785536', '0.3975433449717127', '0.4027975285808526', '0.4011466450346905', '0.4001095323241842', '0.4015106543556464', '0.40116783057847755', '0.394449370043551', '0.39313386807749184', '0.3894656886234523', '0.3859448261743373', '0.38699671848307393', '0.3878128134980704', '0.3871806626851358', '0.39035448858262134', '0.3931868387434477']",False,https://coinranking.com/coin/COFwnvK7p+symbiosis-sis,13410610,0.000009217562392255
OMVdNqHmh,REVV,REVV,#f50631,https://cdn.coinranking.com/O0TPHpde-/revv-token.png,21677967,0.01745760781003197,1610981700,1,-1.28,540,"['0.01779266402854355', '0.017798133426105155', '0.017628010242715333', '0.017628700057839387', '0.017673358375541588', '0.0179990862056482', '0.01788773799045145', '0.01779423044537268', '0.017811246105340114', '0.01766494892409318', '0.017869942166721577', '0.017889685056929186', '0.017849891254836568', '0.017980460917940394', '0.018285559127965197', '0.01823496267504332', '0.01807080261978112', '0.018008374588015793', '0.017992114460745785', '0.017778094841474617', '0.01784405504368949', '0.01771512133867223', '0.01760930783430672', '0.017497614223750728']",False,https://coinranking.com/coin/OMVdNqHmh+revv-revv,1804441,4.13080072503e-7
zlVB2TdtBzUm,XPR,Proton,#791cb0,https://cdn.coinranking.com/5INBOrSfc/xpr.png,21204407,0.001060220327587935,1633933922,1,-6.77,541,"['0.001126611279486375', '0.001135755480460805', '0.001134206173549928', '0.001134961490706521', '0.001129232832449168', '0.001132766564829469', '0.001123455782192617', '0.001105851470567212', '0.001082008780143177', '0.001107129292098624', '0.001102988362592423', '0.001085372594975199', '0.001088835803248113', '0.001094703043368735', '0.001096888829024904', '0.001096681065754147', '0.001071230597761782', '0.001052931670730897', '0.001050309051242973', '0.001043770054199026', '0.001037206052755927', '0.001047262249284515', '0.001050431788313957', '0.001047295324524321']",False,https://coinranking.com/coin/zlVB2TdtBzUm+proton-xpr,1897164,2.5086821434e-8
mVuK_I66Gjf5,PUSH,Ethereum Push Notification Service,#6fb9dd,https://cdn.coinranking.com/DQXDlEifW/epns_logo.PNG,20970493,0.22279566178760307,1649304989,1,-3.44,542,"['0.23063642712724286', '0.2305701434194533', '0.23485339303365896', '0.23620668802811812', '0.23624677067678154', '0.23638410394118095', '0.23560012627980303', '0.230840683855443', '0.2308987545305173', '0.22890898373594107', '0.22492826067407787', '0.22398533019089167', '0.2240578394372182', '0.2244709002794551', '0.2200200650178493', '0.21896833711813904', '0.2175567244312344', '0.21617682398721505', '0.2165417835278309', '0.21881721984396227', '0.22040360573915732', '0.2223917149945764', '0.22324281788763478', '0.22346341883122134']",False,https://coinranking.com/coin/mVuK_I66Gjf5+ethereumpushnotificationservice-push,630193,0.000005271767422323
JtJkDgMHqgK1K,PIVX,PIVX,#5d5177,https://cdn.coinranking.com/BknhDIOu-/pivx.svg,20794652,0.32870810919165266,1486944000,1,-4.73,543,"['0.34363274754182', '0.3433074567535657', '0.33952422798331566', '0.3400053859448777', '0.3405462574002445', '0.3383494920153585', '0.3356108223356731', '0.33510135916625217', '0.3346656044823613', '0.3323544520438174', '0.3327006632060554', '0.33137306980041187', '0.33224290158425474', '0.334455789125083', '0.3369987460454803', '0.3378695098902036', '0.3346701235780762', '0.3301684505371098', '0.32862913954605805', '0.3274311026656138', '0.32871593335604726', '0.3297678778847002', '0.32993956442821354', '0.32912054662582174']",False,https://coinranking.com/coin/JtJkDgMHqgK1K+pivx-pivx,1223615,0.000007777856568599
4WQxjTEJMyuUY,NCT,PolySwarm,#8500ff,https://cdn.coinranking.com/YyozxkIK6/2630.png,20502202,0.010873610889292205,1523404800,1,3.63,544,"['0.010408146309474727', '0.010345196353602188', '0.010421496419988595', '0.010732790312925946', '0.010814955063423566', '0.0107760357918753', '0.010762984995314124', '0.010745089339090737', '0.010779862398262955', '0.010709993103927328', '0.010601155012639264', '0.010512612426973074', '0.010575537910178024', '0.010655830414462266', '0.010881176735808469', '0.010680514087516755', '0.010569340294913196', '0.01047148021391865', '0.010539654072912255', '0.010586015653362079', '0.010627975812738574', '0.010710130737034813', '0.010908552764135823', '0.01088510360996356']",False,https://coinranking.com/coin/4WQxjTEJMyuUY+polyswarm-nct,553251,2.57290232625e-7
EdF44zNwU,YLD,YIELD App,#010f96,https://cdn.coinranking.com/GMb7sEc6i/8066.png,20446562,0.07936647443428027,1642474664,1,4.57,545,"['0.07270449826943716', '0.06479537693853384', '0.06496722480348081', '0.06528123523865709', '0.06516988041991689', '0.0726975', '0.07805383739883603', '0.07943393831079448', '0.08038932300742435', '0.08061176931777377', '0.0810782524054706', '0.08038596964733861', '0.08016875364320127', '0.08013756327510259', '0.08009844543609317', '0.08036633502554615', '0.08015259069526251', '0.08008177379279859', '0.08027011454369755', '0.08035418126506279', '0.08038169058357464', '0.08082807395220196', '0.08052573267021428', '0.08043005678844871']",False,https://coinranking.com/coin/EdF44zNwU+yieldapp-yld,1177790,0.000001877961137081
